date,market,crop,minimum_price,maximum_price,average_price,demand_level,supply_level,supply_gap,source,data_classification
2026-08-15,Harare,Soybean,586.5,749.4,668.0,792.5,325.5,467.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Harare,Cotton,810.8,925.0,867.9,449.8,461.2,-11.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Harare,Groundnuts,463.0,639.0,551.0,496.4,691.8,-195.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Harare,Sorghum,238.9,370.4,304.6,108.8,606.4,-497.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Harare,Sunflower,367.6,470.5,419.1,749.8,552.6,197.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Harare,SweetPotato,175.6,312.6,244.1,227.6,644.8,-417.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Harare,Cassava,159.5,250.6,205.1,546.2,139.1,407.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Bulawayo,Maize,314.4,416.9,365.6,721.1,298.5,422.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Bulawayo,Tobacco,2592.2,3307.8,2950.0,436.0,473.9,-37.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Bulawayo,Wheat,406.4,559.0,482.7,417.2,167.4,249.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Bulawayo,Soybean,562.1,752.2,657.2,291.1,270.8,20.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Bulawayo,Cotton,818.9,970.1,894.5,140.2,494.6,-354.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Bulawayo,Groundnuts,462.2,624.1,543.1,254.5,406.1,-151.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Bulawayo,Sorghum,254.1,372.5,313.3,185.3,495.4,-310.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Bulawayo,Sunflower,385.0,510.0,447.5,204.0,678.0,-474.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Bulawayo,SweetPotato,176.5,298.8,237.7,216.3,507.4,-291.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Bulawayo,Cassava,167.5,262.5,215.0,571.6,712.6,-141.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Mutare,Maize,316.7,431.9,374.3,193.2,254.4,-61.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Mutare,Tobacco,2519.5,3426.4,2972.9,552.5,476.4,76.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Mutare,Wheat,411.9,559.4,485.6,744.8,393.5,351.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Mutare,Soybean,603.4,736.7,670.0,559.4,583.5,-24.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Mutare,Cotton,770.0,1005.7,887.9,116.8,717.1,-600.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Mutare,Groundnuts,472.2,624.1,548.1,312.4,368.7,-56.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Mutare,Sorghum,242.0,369.3,305.6,581.5,228.7,352.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Mutare,Sunflower,399.0,478.3,438.6,576.0,458.6,117.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Mutare,SweetPotato,177.6,320.5,249.1,453.9,668.8,-214.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-15,Mutare,Cassava,159.6,243.1,201.3,111.5,299.1,-187.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Harare,Maize,312.4,414.6,363.5,543.2,190.7,352.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Harare,Tobacco,2550.7,3409.5,2980.1,366.2,583.0,-216.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Harare,Wheat,433.9,563.4,498.6,644.6,299.4,345.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Harare,Soybean,579.0,736.8,657.9,271.5,713.5,-442.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Harare,Cotton,790.0,920.5,855.2,745.3,629.4,115.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Harare,Groundnuts,473.2,613.1,543.1,772.7,567.5,205.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Harare,Sorghum,249.4,366.7,308.1,646.7,535.6,111.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Harare,Sunflower,379.8,501.2,440.5,714.5,368.4,346.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Harare,SweetPotato,178.7,311.7,245.2,170.1,720.8,-550.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Harare,Cassava,153.6,252.5,203.1,160.9,112.3,48.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Bulawayo,Maize,311.7,430.5,371.1,218.2,625.2,-407.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Bulawayo,Tobacco,2503.5,3509.7,3006.6,464.0,429.6,34.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Bulawayo,Wheat,385.4,548.2,466.8,776.9,262.1,514.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Bulawayo,Soybean,579.9,797.7,688.8,278.4,92.7,185.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Bulawayo,Cotton,801.5,1048.7,925.1,631.5,532.8,98.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Bulawayo,Groundnuts,475.7,614.6,545.1,770.0,496.5,273.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Bulawayo,Sorghum,244.0,377.3,310.6,260.7,280.8,-20.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Bulawayo,Sunflower,394.0,495.5,444.8,478.2,545.9,-67.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Bulawayo,SweetPotato,180.2,314.3,247.2,273.3,98.5,174.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Bulawayo,Cassava,153.8,267.9,210.8,287.5,362.0,-74.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Mutare,Maize,324.7,422.8,373.8,682.8,695.3,-12.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Mutare,Tobacco,2509.0,3404.5,2956.8,778.6,246.0,532.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Mutare,Wheat,435.7,536.1,485.9,101.7,599.9,-498.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Mutare,Soybean,587.3,740.7,664.0,659.9,131.4,528.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Mutare,Cotton,806.2,1013.8,910.0,356.9,100.8,256.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Mutare,Groundnuts,472.6,610.1,541.4,169.6,181.8,-12.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Mutare,Sorghum,254.4,363.2,308.8,669.6,344.6,325.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Mutare,Sunflower,380.5,479.7,430.1,146.6,594.6,-448.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Mutare,SweetPotato,177.2,306.8,242.0,217.6,110.5,107.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-16,Mutare,Cassava,160.2,269.8,215.0,740.6,404.2,336.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Harare,Maize,324.6,421.3,373.0,535.7,484.9,50.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Harare,Tobacco,2752.0,3250.9,3001.4,168.4,598.1,-429.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Harare,Wheat,409.0,541.3,475.1,732.8,547.3,185.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Harare,Soybean,606.9,753.0,680.0,583.2,519.6,63.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Harare,Cotton,774.2,942.4,858.3,155.4,390.2,-234.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Harare,Groundnuts,498.8,593.7,546.2,718.5,630.0,88.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Harare,Sorghum,252.9,368.0,310.4,316.2,239.8,76.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Harare,Sunflower,399.9,488.6,444.2,457.2,601.3,-144.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Harare,SweetPotato,189.0,323.5,256.2,318.8,561.6,-242.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Harare,Cassava,157.8,270.2,214.0,179.5,734.2,-554.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Bulawayo,Maize,334.2,427.2,380.7,486.7,87.2,399.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Bulawayo,Tobacco,2504.3,3413.7,2959.0,230.5,102.2,128.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Bulawayo,Wheat,419.9,545.0,482.4,266.2,744.1,-477.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Bulawayo,Soybean,579.5,746.9,663.2,708.7,705.2,3.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Bulawayo,Cotton,810.0,1019.4,914.7,497.5,156.4,341.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Bulawayo,Groundnuts,484.6,610.4,547.5,366.3,536.4,-170.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Bulawayo,Sorghum,264.7,363.4,314.0,709.3,223.8,485.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Bulawayo,Sunflower,379.6,495.8,437.7,263.4,537.8,-274.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Bulawayo,SweetPotato,180.1,304.0,242.1,415.6,187.3,228.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Bulawayo,Cassava,165.8,272.6,219.2,718.8,139.1,579.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Mutare,Maize,327.9,428.7,378.3,494.8,566.1,-71.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Mutare,Tobacco,2698.1,3618.8,3158.4,621.6,192.2,429.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Mutare,Wheat,405.6,556.0,480.8,171.1,587.5,-416.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Mutare,Soybean,563.2,765.6,664.4,179.1,370.1,-191.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Mutare,Cotton,837.8,955.7,896.8,619.4,355.7,263.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Mutare,Groundnuts,492.8,638.9,565.9,225.7,144.2,81.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Mutare,Sorghum,252.8,370.1,311.5,279.6,193.4,86.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Mutare,Sunflower,361.5,499.0,430.2,219.4,107.3,112.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Mutare,SweetPotato,178.0,308.3,243.2,580.0,703.8,-123.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-17,Mutare,Cassava,156.4,269.5,212.9,116.2,713.4,-597.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Harare,Maize,337.0,421.7,379.4,154.3,429.7,-275.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Harare,Tobacco,2605.1,3364.5,2984.8,339.9,379.7,-39.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Harare,Wheat,420.3,538.9,479.6,281.6,294.3,-12.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Harare,Soybean,562.8,743.1,653.0,442.6,121.7,320.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Harare,Cotton,805.6,945.9,875.8,405.3,488.7,-83.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Harare,Groundnuts,481.6,620.7,551.2,558.5,232.2,326.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Harare,Sorghum,258.1,361.8,310.0,290.8,277.1,13.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Harare,Sunflower,405.7,498.6,452.1,262.6,299.5,-36.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Harare,SweetPotato,181.8,307.6,244.7,731.9,376.1,355.8,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Harare,Cassava,153.8,263.0,208.4,409.9,703.0,-293.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Bulawayo,Maize,324.0,426.2,375.1,118.1,647.3,-529.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Bulawayo,Tobacco,2545.2,3378.1,2961.6,107.6,152.3,-44.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Bulawayo,Wheat,420.0,534.1,477.1,235.3,98.6,136.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Bulawayo,Soybean,606.8,723.2,665.0,473.9,128.9,345.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Bulawayo,Cotton,795.0,974.4,884.7,120.6,282.9,-162.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Bulawayo,Groundnuts,475.7,623.9,549.8,572.1,507.5,64.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Bulawayo,Sorghum,257.3,341.5,299.4,432.2,132.0,300.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Bulawayo,Sunflower,383.1,492.5,437.8,375.0,442.3,-67.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Bulawayo,SweetPotato,189.9,303.1,246.5,496.7,691.3,-194.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Bulawayo,Cassava,148.9,253.4,201.2,541.5,140.0,401.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Mutare,Maize,333.3,406.4,369.9,278.2,117.5,160.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Mutare,Tobacco,2592.2,3261.5,2926.8,315.5,279.5,36.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Mutare,Wheat,408.1,504.8,456.5,479.7,520.6,-40.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Mutare,Soybean,584.5,755.5,670.0,187.0,747.9,-560.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Mutare,Cotton,818.2,972.6,895.4,736.1,548.1,188.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Mutare,Groundnuts,457.8,620.0,538.9,425.3,358.8,66.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Mutare,Sorghum,263.4,369.3,316.4,190.5,458.2,-267.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Mutare,Sunflower,379.6,483.4,431.5,127.3,182.7,-55.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Mutare,SweetPotato,184.7,315.5,250.1,331.8,704.4,-372.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-18,Mutare,Cassava,148.4,262.0,205.2,630.9,106.9,524.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Harare,Maize,330.6,407.6,369.1,488.6,248.6,240.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Harare,Tobacco,2795.0,3376.2,3085.6,313.7,418.2,-104.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Harare,Wheat,427.3,555.3,491.3,195.2,657.6,-462.4,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Harare,Soybean,579.2,742.2,660.7,742.2,506.2,236.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Harare,Cotton,790.6,965.3,878.0,287.4,457.9,-170.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Harare,Groundnuts,469.6,622.2,545.9,596.1,414.2,181.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Harare,Sorghum,268.7,356.3,312.5,533.6,667.2,-133.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Harare,Sunflower,385.9,509.2,447.5,337.6,396.6,-59.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Harare,SweetPotato,179.6,308.5,244.1,590.0,250.8,339.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Harare,Cassava,165.2,253.4,209.3,502.7,348.6,154.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Bulawayo,Maize,306.5,429.2,367.9,659.9,286.6,373.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Bulawayo,Tobacco,2528.1,3483.8,3005.9,286.6,533.8,-247.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Bulawayo,Wheat,420.2,560.7,490.5,323.4,588.4,-265.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Bulawayo,Soybean,584.6,730.1,657.4,597.1,483.9,113.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Bulawayo,Cotton,771.2,967.8,869.5,563.1,351.5,211.6,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Bulawayo,Groundnuts,482.0,609.5,545.8,274.2,732.1,-457.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Bulawayo,Sorghum,259.4,344.9,302.1,699.8,679.6,20.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Bulawayo,Sunflower,394.9,482.2,438.5,139.6,149.9,-10.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Bulawayo,SweetPotato,176.4,313.2,244.8,645.7,158.2,487.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Bulawayo,Cassava,159.1,256.1,207.6,362.1,542.1,-180.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Mutare,Maize,319.5,439.2,379.4,340.4,731.4,-391.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Mutare,Tobacco,2531.9,3452.2,2992.1,659.8,433.9,225.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Mutare,Wheat,397.0,556.4,476.7,236.5,387.8,-151.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Mutare,Soybean,577.2,767.3,672.2,354.1,560.1,-206.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Mutare,Cotton,796.9,919.1,858.0,760.3,216.3,544.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Mutare,Groundnuts,503.2,588.6,545.9,158.8,150.5,8.3,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Mutare,Sorghum,241.6,379.2,310.4,285.5,744.4,-458.9,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Mutare,Sunflower,371.9,508.3,440.1,216.7,624.7,-408.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Mutare,SweetPotato,175.5,301.6,238.6,309.5,653.7,-344.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-19,Mutare,Cassava,160.5,252.4,206.4,454.0,682.5,-228.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Harare,Maize,332.0,428.0,380.0,186.1,689.6,-503.5,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Harare,Tobacco,2586.9,3517.3,3052.1,527.3,684.4,-157.1,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Harare,Wheat,414.5,528.7,471.6,510.6,668.6,-158.0,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Harare,Soybean,590.7,749.2,670.0,408.6,216.9,191.7,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
2026-08-20,Harare,Cotton,811.6,1042.5,927.0,532.8,671.0,-138.2,Agricultural Marketing Authority (AMA),SYNTHETIC / SIMULATED DEVELOPMENT MARKET DATA
