farmer_id,province,district,ward,farm_type,farm_size,land_tenure_type,crop,cultivated_area,production,yield,irrigation,soil_type,agro_ecological_zone,planting_date,harvesting_date,data_classification
ZW-KWE-1246,Midlands,Kwekwe,16,A2 Commercial,138.86,Customary Offer Letter,Groundnuts,81.41,144.1,1.77,Rainfed,Clay Loam,Region III,2025-12-12,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-KWE-1247,Midlands,Kwekwe,24,A1 Smallholder,1.23,Communal,Cotton,0.58,1.05,1.81,Rainfed,Loam,Region III,2025-11-30,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-KWE-1248,Midlands,Kwekwe,21,A2 Commercial,53.45,Communal,Sunflower,32.46,68.49,2.11,Rainfed,Clay,Region III,2025-11-20,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-KWE-1249,Midlands,Kwekwe,24,Peri-Urban,3.58,Deed of Grant,SweetPotato,1.49,22.8,15.3,Rainfed,Sandy,Region III,2025-12-09,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-KWE-1250,Midlands,Kwekwe,14,A1 Smallholder,12.8,99-Year Lease,Tobacco,9.19,13.88,1.51,Rainfed,Loam,Region III,2025-12-01,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-KWE-1251,Midlands,Kwekwe,12,Communal,9.65,Communal,Sunflower,3.93,5.66,1.44,Rainfed,Sandy,Region III,2025-12-01,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-KWE-1252,Midlands,Kwekwe,9,A2 Commercial,22.23,Communal,Wheat,9.96,47.71,4.79,Rainfed,Clay Loam,Region III,2025-11-19,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-KWE-1253,Midlands,Kwekwe,7,A2 Commercial,125.98,Customary Offer Letter,Sorghum,54.87,99.86,1.82,Rainfed,Loam,Region III,2025-12-07,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-KWE-1254,Midlands,Kwekwe,10,Communal,10.15,Deed of Grant,Tobacco,5.91,13.95,2.36,Center Pivot,Clay Loam,Region III,2025-11-30,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-KWE-1255,Midlands,Kwekwe,21,Communal,10.84,Deed of Grant,Sunflower,8.46,13.54,1.6,Rainfed,Sandy,Region III,2025-12-13,2026-05-01,SYNTHETIC / SIMULATED DATA
ZW-KWE-1256,Midlands,Kwekwe,2,A1 Smallholder,3.96,Communal,Cotton,1.67,2.87,1.72,Rainfed,Sandy,Region III,2025-12-06,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-KWE-1257,Midlands,Kwekwe,9,Communal,3.51,Customary Offer Letter,Maize,2.92,9.4,3.22,Rainfed,Sandy Loam,Region III,2025-12-14,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-KWE-1258,Midlands,Kwekwe,10,A1 Smallholder,8.9,Communal,SweetPotato,4.89,48.51,9.92,Rainfed,Loam,Region III,2025-12-10,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-KWE-1259,Midlands,Kwekwe,24,Communal,8.01,Customary Offer Letter,Maize,3.56,16.16,4.54,Rainfed,Clay Loam,Region III,2025-12-09,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-KWE-1260,Midlands,Kwekwe,20,Peri-Urban,14.56,Customary Offer Letter,Maize,9.98,48.5,4.86,Rainfed,Sandy Loam,Region III,2025-11-30,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-KWE-1261,Midlands,Kwekwe,12,Peri-Urban,7.05,Communal,Tobacco,5.27,12.6,2.39,Rainfed,Sandy,Region III,2025-11-23,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-KWE-1262,Midlands,Kwekwe,13,A1 Smallholder,11.36,Customary Offer Letter,Groundnuts,5.09,10.49,2.06,Rainfed,Sandy,Region III,2025-12-15,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-KWE-1263,Midlands,Kwekwe,15,A2 Commercial,118.98,Deed of Grant,Wheat,52.27,200.72,3.84,Center Pivot,Sandy,Region III,2025-11-15,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-KWE-1264,Midlands,Kwekwe,12,Communal,9.36,Customary Offer Letter,Sorghum,3.8,6.31,1.66,Rainfed,Sandy Loam,Region III,2025-11-27,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-KWE-1265,Midlands,Kwekwe,3,A1 Smallholder,9.01,99-Year Lease,Sorghum,4.29,6.31,1.47,Rainfed,Loam,Region III,2025-11-17,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-KWE-1266,Midlands,Kwekwe,14,A2 Commercial,74.74,Communal,Tobacco,42.04,121.5,2.89,Drip,Sandy Loam,Region III,2025-12-04,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-KWE-1267,Midlands,Kwekwe,7,Peri-Urban,2.5,Customary Offer Letter,Maize,2.07,8.03,3.88,Rainfed,Clay,Region III,2025-11-29,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-KWE-1268,Midlands,Kwekwe,14,A1 Smallholder,5.21,99-Year Lease,Sunflower,2.82,6.32,2.24,Rainfed,Sandy Loam,Region III,2025-12-15,2026-04-25,SYNTHETIC / SIMULATED DATA
ZW-KWE-1269,Midlands,Kwekwe,10,Peri-Urban,14.55,99-Year Lease,Groundnuts,8.28,16.15,1.95,Rainfed,Sandy,Region III,2025-12-14,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-KWE-1270,Midlands,Kwekwe,7,A1 Smallholder,10.54,Deed of Grant,Sunflower,8.69,12.77,1.47,Rainfed,Loam,Region III,2025-11-29,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-KWE-1271,Midlands,Kwekwe,10,Communal,12.47,Communal,Sunflower,5.77,9.87,1.71,Rainfed,Loam,Region III,2025-12-07,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-KWE-1272,Midlands,Kwekwe,13,Communal,7.29,Communal,Cassava,4.23,72.59,17.16,Rainfed,Clay Loam,Region III,2025-12-14,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-KWE-1273,Midlands,Kwekwe,23,Peri-Urban,8.61,Customary Offer Letter,SweetPotato,5.74,74.56,12.99,Rainfed,Loam,Region III,2025-12-06,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-KWE-1274,Midlands,Kwekwe,12,A1 Smallholder,10.06,Deed of Grant,Cassava,8.48,120.92,14.26,Rainfed,Sandy Loam,Region III,2025-12-15,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-KWE-1275,Midlands,Kwekwe,11,Peri-Urban,2.48,Deed of Grant,Cotton,1.24,2.47,1.99,Rainfed,Clay Loam,Region III,2025-11-22,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-KWE-1276,Midlands,Kwekwe,12,Peri-Urban,7.48,99-Year Lease,Groundnuts,6.35,8.51,1.34,Rainfed,Sandy Loam,Region III,2025-11-18,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-KWE-1277,Midlands,Kwekwe,14,Communal,2.62,99-Year Lease,Groundnuts,1.42,2.22,1.56,Rainfed,Sandy Loam,Region III,2025-11-26,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-KWE-1278,Midlands,Kwekwe,4,Peri-Urban,11.11,Communal,Groundnuts,4.78,8.94,1.87,Rainfed,Sandy,Region III,2025-12-10,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-KWE-1279,Midlands,Kwekwe,4,Communal,12.89,Deed of Grant,Wheat,10.55,52.01,4.93,Drip,Clay,Region III,2025-12-02,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-KWE-1280,Midlands,Kwekwe,15,A1 Smallholder,12.17,99-Year Lease,Wheat,8.38,31.84,3.8,Center Pivot,Sandy Loam,Region III,2025-11-15,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-GOK-1281,Midlands,Gokwe,20,A1 Smallholder,7.29,Communal,Sorghum,2.93,8.5,2.9,Rainfed,Sandy,Region IV,2025-12-03,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-GOK-1282,Midlands,Gokwe,18,A1 Smallholder,6.12,99-Year Lease,Sunflower,2.76,5.74,2.08,Rainfed,Sandy Loam,Region IV,2025-12-01,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-GOK-1283,Midlands,Gokwe,21,A2 Commercial,97.61,Communal,Cassava,44.06,573.66,13.02,Rainfed,Loam,Region IV,2025-12-11,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-GOK-1284,Midlands,Gokwe,23,A2 Commercial,139.43,Deed of Grant,Wheat,75.42,266.23,3.53,Drip,Clay,Region IV,2025-11-18,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-GOK-1285,Midlands,Gokwe,12,A1 Smallholder,8.15,Communal,Cassava,3.77,51.16,13.57,Rainfed,Clay Loam,Region IV,2025-12-07,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-GOK-1286,Midlands,Gokwe,21,A1 Smallholder,8.77,Communal,Cotton,4.06,8.81,2.17,Rainfed,Clay,Region IV,2025-12-11,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-GOK-1287,Midlands,Gokwe,20,Communal,13.12,Deed of Grant,Sunflower,6.05,13.13,2.17,Rainfed,Clay Loam,Region IV,2025-12-05,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-GOK-1288,Midlands,Gokwe,14,Peri-Urban,6.82,Communal,Sunflower,3.24,3.08,0.95,Rainfed,Clay Loam,Region IV,2025-11-15,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-GOK-1289,Midlands,Gokwe,25,A1 Smallholder,5.09,Customary Offer Letter,Soybean,3.27,5.43,1.66,Rainfed,Sandy Loam,Region IV,2025-12-02,2026-05-01,SYNTHETIC / SIMULATED DATA
ZW-GOK-1290,Midlands,Gokwe,4,Communal,4.75,Customary Offer Letter,SweetPotato,3.66,52.37,14.31,Rainfed,Sandy,Region IV,2025-12-09,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-GOK-1291,Midlands,Gokwe,15,A1 Smallholder,14.86,Deed of Grant,Soybean,7.93,14.51,1.83,Rainfed,Clay,Region IV,2025-12-12,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-GOK-1292,Midlands,Gokwe,3,Peri-Urban,13.11,Deed of Grant,Soybean,6.48,9.72,1.5,Rainfed,Clay Loam,Region IV,2025-12-07,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-GOK-1293,Midlands,Gokwe,23,Peri-Urban,3.32,99-Year Lease,Soybean,2.54,4.14,1.63,Rainfed,Clay Loam,Region IV,2025-11-23,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-GOK-1294,Midlands,Gokwe,18,A1 Smallholder,5.53,Customary Offer Letter,Cotton,3.64,5.5,1.51,Rainfed,Clay Loam,Region IV,2025-12-13,2026-05-06,SYNTHETIC / SIMULATED DATA
ZW-GOK-1295,Midlands,Gokwe,4,A1 Smallholder,14.48,Communal,Maize,12.26,15.69,1.28,Rainfed,Loam,Region IV,2025-11-22,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-GOK-1296,Midlands,Gokwe,23,A2 Commercial,127.7,Communal,Sunflower,59.25,98.35,1.66,Rainfed,Clay,Region IV,2025-12-05,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-GOK-1297,Midlands,Gokwe,13,Peri-Urban,2.06,Deed of Grant,Sorghum,1.3,3.34,2.57,Rainfed,Clay,Region IV,2025-11-29,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-GOK-1298,Midlands,Gokwe,16,A2 Commercial,95.65,Deed of Grant,Sunflower,65.59,172.5,2.63,Rainfed,Clay,Region IV,2025-12-12,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-GOK-1299,Midlands,Gokwe,18,Peri-Urban,4.05,Communal,Soybean,2.52,3.5,1.39,Rainfed,Clay Loam,Region IV,2025-12-03,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-GOK-1300,Midlands,Gokwe,19,Peri-Urban,12.04,Deed of Grant,Maize,5.36,7.4,1.38,Rainfed,Sandy Loam,Region IV,2025-11-15,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-GOK-1301,Midlands,Gokwe,6,Peri-Urban,7.39,Communal,Soybean,6.27,12.67,2.02,Rainfed,Clay,Region IV,2025-11-20,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-GOK-1302,Midlands,Gokwe,9,Communal,10.16,Customary Offer Letter,Tobacco,5.76,11.17,1.94,Drip,Sandy,Region IV,2025-11-27,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-GOK-1303,Midlands,Gokwe,10,A1 Smallholder,7.01,Deed of Grant,Tobacco,2.81,6.29,2.24,Drip,Clay Loam,Region IV,2025-12-06,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-GOK-1304,Midlands,Gokwe,1,Communal,10.74,Deed of Grant,Sorghum,7.65,21.73,2.84,Rainfed,Sandy Loam,Region IV,2025-11-17,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-GOK-1305,Midlands,Gokwe,13,Communal,11.23,Deed of Grant,Tobacco,6.08,16.42,2.7,Drip,Loam,Region IV,2025-11-17,2026-05-01,SYNTHETIC / SIMULATED DATA
ZW-GOK-1306,Midlands,Gokwe,19,Communal,9.54,99-Year Lease,Sunflower,5.32,8.88,1.67,Rainfed,Loam,Region IV,2025-12-05,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-GOK-1307,Midlands,Gokwe,5,Peri-Urban,9.63,Communal,Soybean,4.23,8.04,1.9,Rainfed,Clay Loam,Region IV,2025-12-08,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-GOK-1308,Midlands,Gokwe,12,Peri-Urban,5.4,99-Year Lease,Soybean,2.83,5.09,1.8,Rainfed,Sandy,Region IV,2025-11-22,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-GOK-1309,Midlands,Gokwe,20,A2 Commercial,121.27,Deed of Grant,Cotton,59.72,107.5,1.8,Rainfed,Sandy Loam,Region IV,2025-11-24,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-GOK-1310,Midlands,Gokwe,2,A1 Smallholder,7.93,Deed of Grant,Soybean,4.95,6.83,1.38,Rainfed,Clay Loam,Region IV,2025-11-17,2026-05-01,SYNTHETIC / SIMULATED DATA
ZW-GOK-1311,Midlands,Gokwe,1,A2 Commercial,141.41,99-Year Lease,Sorghum,111.34,257.2,2.31,Rainfed,Loam,Region IV,2025-12-09,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-GOK-1312,Midlands,Gokwe,25,Communal,1.23,Deed of Grant,Maize,0.64,0.7,1.1,Rainfed,Sandy,Region IV,2025-12-14,2026-04-16,SYNTHETIC / SIMULATED DATA
ZW-GOK-1313,Midlands,Gokwe,13,A2 Commercial,101.71,Communal,Sorghum,72.81,247.55,3.4,Rainfed,Clay Loam,Region IV,2025-11-19,2026-04-23,SYNTHETIC / SIMULATED DATA
ZW-GOK-1314,Midlands,Gokwe,3,A2 Commercial,30.27,99-Year Lease,Wheat,19.41,65.41,3.37,Center Pivot,Clay Loam,Region IV,2025-12-05,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-GOK-1315,Midlands,Gokwe,21,Communal,5.34,Communal,Soybean,2.28,4.04,1.77,Rainfed,Sandy Loam,Region IV,2025-12-04,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-MAS-1316,Masvingo,Masvingo,2,A2 Commercial,106.59,99-Year Lease,Tobacco,43.24,120.21,2.78,Drip,Sandy,Region IV,2025-11-20,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-MAS-1317,Masvingo,Masvingo,12,A2 Commercial,41.71,99-Year Lease,Cotton,30.44,80.06,2.63,Rainfed,Clay,Region IV,2025-12-10,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-MAS-1318,Masvingo,Masvingo,9,Communal,4.68,Deed of Grant,Sunflower,2.83,6.57,2.32,Rainfed,Clay,Region IV,2025-11-16,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-MAS-1319,Masvingo,Masvingo,19,A1 Smallholder,6.15,Customary Offer Letter,Tobacco,4.93,11.78,2.39,Rainfed,Sandy,Region IV,2025-12-12,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-MAS-1320,Masvingo,Masvingo,1,A1 Smallholder,1.64,Customary Offer Letter,Sorghum,1.34,3.42,2.55,Rainfed,Loam,Region IV,2025-12-14,2026-05-15,SYNTHETIC / SIMULATED DATA
ZW-MAS-1321,Masvingo,Masvingo,2,Peri-Urban,4.14,99-Year Lease,Sorghum,3.36,7.9,2.35,Rainfed,Clay Loam,Region IV,2025-11-26,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-MAS-1322,Masvingo,Masvingo,17,Communal,3.51,Deed of Grant,Sorghum,1.51,5.66,3.75,Rainfed,Sandy Loam,Region IV,2025-12-12,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-MAS-1323,Masvingo,Masvingo,25,A2 Commercial,62.55,Communal,Maize,35.4,38.59,1.09,Rainfed,Clay Loam,Region IV,2025-11-22,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-MAS-1324,Masvingo,Masvingo,12,Peri-Urban,14.97,99-Year Lease,SweetPotato,11.11,178.43,16.06,Rainfed,Loam,Region IV,2025-11-19,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-MAS-1325,Masvingo,Masvingo,14,Communal,4.26,Customary Offer Letter,Maize,3.53,5.47,1.55,Rainfed,Clay,Region IV,2025-11-18,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-MAS-1326,Masvingo,Masvingo,17,A1 Smallholder,6.88,Deed of Grant,Wheat,4.96,14.93,3.01,Rainfed,Sandy,Region IV,2025-12-14,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-MAS-1327,Masvingo,Masvingo,17,Peri-Urban,10.81,Customary Offer Letter,Sunflower,9.06,17.58,1.94,Rainfed,Loam,Region IV,2025-12-05,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-MAS-1328,Masvingo,Masvingo,13,Communal,9.29,Deed of Grant,Sorghum,6.49,19.02,2.93,Rainfed,Loam,Region IV,2025-11-22,2026-04-24,SYNTHETIC / SIMULATED DATA
ZW-MAS-1329,Masvingo,Masvingo,9,A2 Commercial,140.39,Communal,Groundnuts,76.25,135.72,1.78,Rainfed,Loam,Region IV,2025-11-19,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-MAS-1330,Masvingo,Masvingo,25,Communal,3.18,99-Year Lease,Sunflower,1.94,3.76,1.94,Rainfed,Sandy Loam,Region IV,2025-11-18,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-MAS-1331,Masvingo,Masvingo,12,A1 Smallholder,7.33,Communal,Cotton,5.74,14.98,2.61,Rainfed,Clay,Region IV,2025-12-11,2026-05-07,SYNTHETIC / SIMULATED DATA
ZW-MAS-1332,Masvingo,Masvingo,23,Communal,4.01,Customary Offer Letter,Wheat,1.77,6.35,3.59,Drip,Clay,Region IV,2025-11-27,2026-05-01,SYNTHETIC / SIMULATED DATA
ZW-MAS-1333,Masvingo,Masvingo,2,A2 Commercial,53.82,99-Year Lease,Maize,44.59,61.98,1.39,Rainfed,Clay Loam,Region IV,2025-11-22,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-MAS-1334,Masvingo,Masvingo,15,Communal,12.25,99-Year Lease,Tobacco,4.97,9.94,2.0,Drip,Loam,Region IV,2025-11-21,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-MAS-1335,Masvingo,Masvingo,13,A2 Commercial,109.22,Deed of Grant,Cassava,72.5,1162.18,16.03,Rainfed,Sandy,Region IV,2025-11-21,2026-05-13,SYNTHETIC / SIMULATED DATA
ZW-MAS-1336,Masvingo,Masvingo,21,Peri-Urban,12.33,Deed of Grant,Groundnuts,5.61,9.71,1.73,Rainfed,Sandy Loam,Region IV,2025-11-16,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-MAS-1337,Masvingo,Masvingo,19,Peri-Urban,12.5,Communal,Sunflower,5.17,8.84,1.71,Rainfed,Loam,Region IV,2025-12-14,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-MAS-1338,Masvingo,Masvingo,9,A2 Commercial,77.98,99-Year Lease,Maize,52.74,55.9,1.06,Rainfed,Clay Loam,Region IV,2025-11-22,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-MAS-1339,Masvingo,Masvingo,10,Peri-Urban,6.77,Communal,Maize,2.98,3.01,1.01,Rainfed,Clay Loam,Region IV,2025-11-22,2026-05-05,SYNTHETIC / SIMULATED DATA
ZW-MAS-1340,Masvingo,Masvingo,18,Communal,14.85,Customary Offer Letter,Sunflower,9.58,19.64,2.05,Rainfed,Sandy Loam,Region IV,2025-11-26,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-MAS-1341,Masvingo,Masvingo,19,A2 Commercial,70.49,99-Year Lease,Maize,38.31,49.8,1.3,Rainfed,Clay,Region IV,2025-11-16,2026-05-10,SYNTHETIC / SIMULATED DATA
ZW-MAS-1342,Masvingo,Masvingo,16,A2 Commercial,119.69,99-Year Lease,Wheat,53.27,226.4,4.25,Drip,Clay,Region IV,2025-12-02,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-MAS-1343,Masvingo,Masvingo,24,Communal,11.7,99-Year Lease,Cassava,9.14,144.59,15.82,Rainfed,Loam,Region IV,2025-11-20,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-MAS-1344,Masvingo,Masvingo,19,A2 Commercial,124.81,Customary Offer Letter,Cassava,51.51,634.6,12.32,Rainfed,Clay,Region IV,2025-12-15,2026-05-03,SYNTHETIC / SIMULATED DATA
ZW-MAS-1345,Masvingo,Masvingo,19,A1 Smallholder,8.88,99-Year Lease,Sunflower,5.72,10.58,1.85,Rainfed,Sandy,Region IV,2025-11-22,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-MAS-1346,Masvingo,Masvingo,8,Communal,8.37,Deed of Grant,Groundnuts,6.81,12.87,1.89,Rainfed,Loam,Region IV,2025-12-10,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-MAS-1347,Masvingo,Masvingo,11,A1 Smallholder,13.86,Customary Offer Letter,Maize,5.68,4.2,0.74,Rainfed,Sandy,Region IV,2025-12-12,2026-05-01,SYNTHETIC / SIMULATED DATA
ZW-MAS-1348,Masvingo,Masvingo,12,Communal,6.23,Communal,Cassava,2.78,32.05,11.53,Rainfed,Clay,Region IV,2025-11-25,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-MAS-1349,Masvingo,Masvingo,6,Peri-Urban,12.09,Communal,Groundnuts,5.78,13.53,2.34,Rainfed,Clay Loam,Region IV,2025-12-10,2026-04-26,SYNTHETIC / SIMULATED DATA
ZW-MAS-1350,Masvingo,Masvingo,8,A1 Smallholder,6.3,Customary Offer Letter,Wheat,3.02,8.52,2.82,Rainfed,Clay Loam,Region IV,2025-11-27,2026-05-12,SYNTHETIC / SIMULATED DATA
ZW-CHI-1351,Masvingo,Chiredzi,25,Communal,3.55,Customary Offer Letter,Cassava,1.77,15.12,8.54,Rainfed,Loam,Region V,2025-11-25,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-CHI-1352,Masvingo,Chiredzi,3,A1 Smallholder,5.86,Customary Offer Letter,Wheat,4.02,9.81,2.44,Rainfed,Clay,Region V,2025-11-29,2026-04-15,SYNTHETIC / SIMULATED DATA
ZW-CHI-1353,Masvingo,Chiredzi,9,A1 Smallholder,4.49,Deed of Grant,Groundnuts,2.31,2.33,1.01,Rainfed,Sandy Loam,Region V,2025-11-29,2026-05-08,SYNTHETIC / SIMULATED DATA
ZW-CHI-1354,Masvingo,Chiredzi,14,A1 Smallholder,13.38,Communal,Sorghum,7.47,21.07,2.82,Rainfed,Sandy Loam,Region V,2025-11-18,2026-05-11,SYNTHETIC / SIMULATED DATA
ZW-CHI-1355,Masvingo,Chiredzi,16,A1 Smallholder,3.28,Deed of Grant,Maize,1.75,1.66,0.95,Rainfed,Sandy,Region V,2025-11-25,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-CHI-1356,Masvingo,Chiredzi,13,A1 Smallholder,11.25,Deed of Grant,Groundnuts,7.51,10.89,1.45,Rainfed,Clay Loam,Region V,2025-12-13,2026-04-30,SYNTHETIC / SIMULATED DATA
ZW-CHI-1357,Masvingo,Chiredzi,23,Communal,7.04,99-Year Lease,Cassava,5.63,88.73,15.76,Rainfed,Loam,Region V,2025-11-21,2026-04-28,SYNTHETIC / SIMULATED DATA
ZW-CHI-1358,Masvingo,Chiredzi,23,A2 Commercial,105.88,Customary Offer Letter,Soybean,46.92,76.01,1.62,Rainfed,Sandy Loam,Region V,2025-12-03,2026-05-02,SYNTHETIC / SIMULATED DATA
ZW-CHI-1359,Masvingo,Chiredzi,16,A1 Smallholder,1.76,Deed of Grant,Sorghum,0.77,2.43,3.15,Rainfed,Sandy Loam,Region V,2025-11-21,2026-04-18,SYNTHETIC / SIMULATED DATA
ZW-CHI-1360,Masvingo,Chiredzi,1,A1 Smallholder,3.39,Customary Offer Letter,Tobacco,2.08,1.87,0.9,Rainfed,Clay,Region V,2025-12-10,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-CHI-1361,Masvingo,Chiredzi,16,Peri-Urban,13.53,Customary Offer Letter,Tobacco,9.32,9.51,1.02,Center Pivot,Clay,Region V,2025-11-20,2026-04-29,SYNTHETIC / SIMULATED DATA
ZW-CHI-1362,Masvingo,Chiredzi,2,A2 Commercial,77.17,Customary Offer Letter,Soybean,59.94,101.3,1.69,Rainfed,Clay Loam,Region V,2025-11-16,2026-04-19,SYNTHETIC / SIMULATED DATA
ZW-CHI-1363,Masvingo,Chiredzi,25,Communal,2.2,Customary Offer Letter,SweetPotato,1.29,15.57,12.07,Rainfed,Sandy,Region V,2025-12-11,2026-04-27,SYNTHETIC / SIMULATED DATA
ZW-CHI-1364,Masvingo,Chiredzi,17,Peri-Urban,14.52,Communal,Cassava,11.57,148.67,12.85,Rainfed,Sandy Loam,Region V,2025-11-24,2026-04-17,SYNTHETIC / SIMULATED DATA
ZW-CHI-1365,Masvingo,Chiredzi,13,Communal,8.03,99-Year Lease,Tobacco,6.64,4.25,0.64,Drip,Loam,Region V,2025-12-10,2026-04-21,SYNTHETIC / SIMULATED DATA
ZW-CHI-1366,Masvingo,Chiredzi,5,Communal,6.93,Communal,Soybean,5.88,10.17,1.73,Rainfed,Loam,Region V,2025-12-11,2026-05-04,SYNTHETIC / SIMULATED DATA
ZW-CHI-1367,Masvingo,Chiredzi,9,A2 Commercial,138.4,Deed of Grant,Tobacco,79.53,81.92,1.03,Overhead Canal,Clay Loam,Region V,2025-11-29,2026-05-14,SYNTHETIC / SIMULATED DATA
ZW-CHI-1368,Masvingo,Chiredzi,1,Peri-Urban,2.58,99-Year Lease,Wheat,1.69,5.61,3.32,Rainfed,Sandy,Region V,2025-12-03,2026-05-09,SYNTHETIC / SIMULATED DATA
ZW-CHI-1369,Masvingo,Chiredzi,4,A2 Commercial,132.77,Customary Offer Letter,Sorghum,68.89,164.65,2.39,Rainfed,Sandy Loam,Region V,2025-11-16,2026-04-20,SYNTHETIC / SIMULATED DATA
ZW-CHI-1370,Masvingo,Chiredzi,9,Peri-Urban,3.01,Communal,Maize,1.74,1.64,0.94,Rainfed,Clay,Region V,2025-12-07,2026-04-22,SYNTHETIC / SIMULATED DATA
ZW-CHI-1371,Masvingo,Chiredzi,2,Peri-Urban,13.89,Customary Offer Letter,Maize,7.67,9.66,1.26,Rainfed,Sandy Loam,Region V,2025-12-12,2026-05-07,SYNTHETIC / SIMULATED DATA
