date,latitude,longitude,location,temperature,minimum_temperature,maximum_temperature,rainfall,humidity,wind_speed,solar_radiation,data_classification
2024-08-13,-17.62,27.34,Binga,22.0,14.7,29.9,0.0,57.1,8.3,25.9,HISTORICAL TRAINING DATA
2024-08-14,-17.62,27.34,Binga,21.5,14.7,26.6,0.0,40.0,13.6,27.1,HISTORICAL TRAINING DATA
2024-08-15,-17.62,27.34,Binga,19.6,12.8,24.8,0.0,42.5,6.5,22.8,HISTORICAL TRAINING DATA
2024-08-16,-17.62,27.34,Binga,23.4,14.9,30.2,0.0,56.7,12.4,21.4,HISTORICAL TRAINING DATA
2024-08-17,-17.62,27.34,Binga,21.1,12.6,27.3,0.0,39.3,10.8,21.4,HISTORICAL TRAINING DATA
2024-08-18,-17.62,27.34,Binga,20.5,13.7,27.6,0.0,56.3,16.6,27.5,HISTORICAL TRAINING DATA
2024-08-19,-17.62,27.34,Binga,19.7,12.2,25.0,0.0,51.2,12.7,14.0,HISTORICAL TRAINING DATA
2024-08-20,-17.62,27.34,Binga,19.8,11.2,26.3,0.0,53.0,7.8,25.2,HISTORICAL TRAINING DATA
2024-08-21,-17.62,27.34,Binga,21.9,14.8,30.2,0.0,48.9,9.8,15.7,HISTORICAL TRAINING DATA
2024-08-22,-17.62,27.34,Binga,23.3,14.6,29.1,0.0,39.4,20.4,17.7,HISTORICAL TRAINING DATA
2024-08-23,-17.62,27.34,Binga,22.4,14.9,28.2,0.0,49.9,10.0,28.0,HISTORICAL TRAINING DATA
2024-08-24,-17.62,27.34,Binga,20.8,15.5,25.8,0.0,57.5,17.9,25.3,HISTORICAL TRAINING DATA
2024-08-25,-17.62,27.34,Binga,19.8,11.3,25.6,0.0,39.1,15.5,22.2,HISTORICAL TRAINING DATA
2024-08-26,-17.62,27.34,Binga,19.7,13.3,24.8,0.0,40.6,14.8,17.7,HISTORICAL TRAINING DATA
2024-08-27,-17.62,27.34,Binga,21.7,16.5,29.1,0.0,58.2,16.4,20.3,HISTORICAL TRAINING DATA
2024-08-28,-17.62,27.34,Binga,23.0,16.7,31.4,0.0,41.1,20.3,18.3,HISTORICAL TRAINING DATA
2024-08-29,-17.62,27.34,Binga,22.1,16.1,30.1,0.0,54.1,17.2,25.4,HISTORICAL TRAINING DATA
2024-08-30,-17.62,27.34,Binga,20.3,15.3,26.3,0.0,42.0,12.4,23.8,HISTORICAL TRAINING DATA
2024-08-31,-17.62,27.34,Binga,20.1,14.7,28.6,0.0,48.7,15.1,28.0,HISTORICAL TRAINING DATA
2024-09-01,-17.62,27.34,Binga,34.5,27.9,40.1,0.0,53.5,9.2,15.8,HISTORICAL TRAINING DATA
2024-09-02,-17.62,27.34,Binga,35.2,27.8,42.7,0.0,50.2,14.5,18.0,HISTORICAL TRAINING DATA
2024-09-03,-17.62,27.34,Binga,33.8,25.5,42.7,0.0,37.8,19.7,23.3,HISTORICAL TRAINING DATA
2024-09-04,-17.62,27.34,Binga,34.2,28.5,41.3,0.0,53.8,9.0,27.5,HISTORICAL TRAINING DATA
2024-09-05,-17.62,27.34,Binga,35.8,29.2,44.6,0.0,39.6,21.2,22.0,HISTORICAL TRAINING DATA
2024-09-06,-17.62,27.34,Binga,35.1,27.7,42.5,0.0,38.6,20.2,22.4,HISTORICAL TRAINING DATA
2024-09-07,-17.62,27.34,Binga,36.8,28.6,44.7,0.0,48.4,10.0,18.5,HISTORICAL TRAINING DATA
2024-09-08,-17.62,27.34,Binga,35.7,28.5,42.6,0.0,54.3,13.9,22.6,HISTORICAL TRAINING DATA
2024-09-09,-17.62,27.34,Binga,35.0,29.5,41.0,0.0,30.3,8.8,21.3,HISTORICAL TRAINING DATA
2024-09-10,-17.62,27.34,Binga,37.0,31.0,43.3,0.0,45.2,15.6,24.4,HISTORICAL TRAINING DATA
2024-09-11,-17.62,27.34,Binga,37.4,31.9,42.4,0.0,33.9,6.1,14.9,HISTORICAL TRAINING DATA
2024-09-12,-17.62,27.34,Binga,34.7,27.8,41.3,0.0,46.5,19.4,24.1,HISTORICAL TRAINING DATA
2024-09-13,-17.62,27.34,Binga,37.3,29.7,43.2,0.0,37.6,6.5,18.0,HISTORICAL TRAINING DATA
2024-09-14,-17.62,27.34,Binga,37.2,30.2,44.5,3.7,30.4,11.1,26.6,HISTORICAL TRAINING DATA
2024-09-15,-17.62,27.34,Binga,36.9,29.4,43.6,0.0,30.8,11.2,23.4,HISTORICAL TRAINING DATA
2024-09-16,-17.62,27.34,Binga,34.7,26.9,40.9,0.0,46.7,6.2,22.7,HISTORICAL TRAINING DATA
2024-09-17,-17.62,27.34,Binga,36.3,30.4,44.7,0.0,43.0,6.5,27.1,HISTORICAL TRAINING DATA
2024-09-18,-17.62,27.34,Binga,37.5,32.1,46.2,0.0,53.6,14.9,22.7,HISTORICAL TRAINING DATA
2024-09-19,-17.62,27.34,Binga,34.0,25.7,41.2,0.0,53.5,21.6,25.4,HISTORICAL TRAINING DATA
2024-09-20,-17.62,27.34,Binga,36.1,30.6,41.1,0.0,40.1,13.6,19.1,HISTORICAL TRAINING DATA
2024-09-21,-17.62,27.34,Binga,36.0,27.3,42.7,6.5,40.2,11.3,20.7,HISTORICAL TRAINING DATA
2024-09-22,-17.62,27.34,Binga,36.5,27.7,42.7,0.0,48.3,19.5,18.3,HISTORICAL TRAINING DATA
2024-09-23,-17.62,27.34,Binga,36.7,28.8,43.0,0.0,36.4,21.4,23.2,HISTORICAL TRAINING DATA
2024-09-24,-17.62,27.34,Binga,35.4,30.0,40.6,0.0,51.3,13.8,16.8,HISTORICAL TRAINING DATA
2024-09-25,-17.62,27.34,Binga,34.2,28.9,40.9,0.0,54.3,18.1,24.7,HISTORICAL TRAINING DATA
2024-09-26,-17.62,27.34,Binga,34.2,26.2,41.6,7.3,50.8,17.6,22.3,HISTORICAL TRAINING DATA
2024-09-27,-17.62,27.34,Binga,35.6,29.8,43.5,0.0,41.5,19.0,25.9,HISTORICAL TRAINING DATA
2024-09-28,-17.62,27.34,Binga,34.7,27.3,42.9,0.0,37.2,13.9,14.4,HISTORICAL TRAINING DATA
2024-09-29,-17.62,27.34,Binga,36.5,28.4,42.8,0.0,51.7,7.1,27.6,HISTORICAL TRAINING DATA
2024-09-30,-17.62,27.34,Binga,33.5,28.2,41.5,0.0,40.3,7.1,20.6,HISTORICAL TRAINING DATA
2024-10-01,-17.62,27.34,Binga,33.6,25.5,40.1,0.0,43.9,13.7,17.3,HISTORICAL TRAINING DATA
2024-10-02,-17.62,27.34,Binga,36.1,30.8,42.5,0.0,44.8,9.1,17.6,HISTORICAL TRAINING DATA
2024-10-03,-17.62,27.34,Binga,35.9,29.5,43.1,8.2,42.7,7.3,24.3,HISTORICAL TRAINING DATA
2024-10-04,-17.62,27.34,Binga,33.9,27.8,42.1,0.0,41.3,12.3,19.1,HISTORICAL TRAINING DATA
2024-10-05,-17.62,27.34,Binga,35.9,28.3,44.2,0.0,40.0,6.0,18.0,HISTORICAL TRAINING DATA
2024-10-06,-17.62,27.34,Binga,35.9,28.0,42.1,0.0,50.0,11.0,21.6,HISTORICAL TRAINING DATA
2024-10-07,-17.62,27.34,Binga,37.4,28.7,45.3,0.0,36.2,8.4,15.1,HISTORICAL TRAINING DATA
2024-10-08,-17.62,27.34,Binga,35.7,29.1,41.3,0.0,44.7,21.0,24.2,HISTORICAL TRAINING DATA
2024-10-09,-17.62,27.34,Binga,34.5,27.2,42.2,0.0,50.5,10.5,27.6,HISTORICAL TRAINING DATA
2024-10-10,-17.62,27.34,Binga,36.5,31.4,43.0,0.0,43.4,8.5,23.8,HISTORICAL TRAINING DATA
2024-10-11,-17.62,27.34,Binga,33.9,27.1,41.3,0.0,37.1,19.9,24.1,HISTORICAL TRAINING DATA
2024-10-12,-17.62,27.34,Binga,34.9,26.1,42.3,0.0,35.0,13.5,17.7,HISTORICAL TRAINING DATA
2024-10-13,-17.62,27.34,Binga,33.6,25.5,41.9,0.0,52.5,13.8,21.1,HISTORICAL TRAINING DATA
2024-10-14,-17.62,27.34,Binga,37.4,32.2,43.0,0.0,54.8,21.7,24.0,HISTORICAL TRAINING DATA
2024-10-15,-17.62,27.34,Binga,35.9,28.0,43.7,0.0,43.5,20.2,18.0,HISTORICAL TRAINING DATA
2024-10-16,-17.62,27.34,Binga,34.4,25.7,42.6,0.0,47.0,12.1,15.3,HISTORICAL TRAINING DATA
2024-10-17,-17.62,27.34,Binga,35.6,29.3,43.8,0.0,44.0,9.9,23.2,HISTORICAL TRAINING DATA
2024-10-18,-17.62,27.34,Binga,33.9,25.0,42.1,0.0,30.8,16.8,16.2,HISTORICAL TRAINING DATA
2024-10-19,-17.62,27.34,Binga,33.6,25.9,40.5,0.0,52.6,21.2,19.1,HISTORICAL TRAINING DATA
2024-10-20,-17.62,27.34,Binga,34.6,26.5,43.1,0.0,47.5,16.9,23.5,HISTORICAL TRAINING DATA
2024-10-21,-17.62,27.34,Binga,34.1,27.3,39.3,0.0,34.9,12.2,15.0,HISTORICAL TRAINING DATA
2024-10-22,-17.62,27.34,Binga,36.0,29.9,44.5,0.0,36.1,13.8,19.4,HISTORICAL TRAINING DATA
2024-10-23,-17.62,27.34,Binga,35.1,28.8,43.2,0.0,34.5,12.0,14.0,HISTORICAL TRAINING DATA
2024-10-24,-17.62,27.34,Binga,34.4,27.3,39.5,7.7,31.8,12.0,25.4,HISTORICAL TRAINING DATA
2024-10-25,-17.62,27.34,Binga,37.1,31.9,45.8,9.2,42.9,6.8,17.3,HISTORICAL TRAINING DATA
2024-10-26,-17.62,27.34,Binga,35.1,28.6,40.6,0.0,50.7,14.5,23.0,HISTORICAL TRAINING DATA
2024-10-27,-17.62,27.34,Binga,36.1,28.6,43.4,0.0,50.9,6.2,17.0,HISTORICAL TRAINING DATA
2024-10-28,-17.62,27.34,Binga,33.7,25.5,39.6,0.0,34.1,6.5,19.1,HISTORICAL TRAINING DATA
2024-10-29,-17.62,27.34,Binga,33.6,27.8,42.4,0.0,34.0,18.1,22.0,HISTORICAL TRAINING DATA
2024-10-30,-17.62,27.34,Binga,36.3,29.0,44.6,0.0,51.4,21.5,14.6,HISTORICAL TRAINING DATA
2024-10-31,-17.62,27.34,Binga,36.0,27.5,42.8,0.0,31.1,20.7,27.3,HISTORICAL TRAINING DATA
2024-11-01,-17.62,27.34,Binga,33.2,27.1,40.8,0.0,68.2,21.2,14.6,HISTORICAL TRAINING DATA
2024-11-02,-17.62,27.34,Binga,30.6,22.9,39.3,0.0,79.4,9.6,15.3,HISTORICAL TRAINING DATA
2024-11-03,-17.62,27.34,Binga,31.7,24.5,38.3,0.0,63.9,16.1,21.4,HISTORICAL TRAINING DATA
2024-11-04,-17.62,27.34,Binga,30.6,24.3,39.6,0.0,69.1,8.5,16.4,HISTORICAL TRAINING DATA
2024-11-05,-17.62,27.34,Binga,32.7,27.5,40.5,1.6,79.7,12.1,17.3,HISTORICAL TRAINING DATA
2024-11-06,-17.62,27.34,Binga,32.7,25.6,37.9,6.5,64.5,6.2,20.3,HISTORICAL TRAINING DATA
2024-11-07,-17.62,27.34,Binga,32.1,25.4,37.6,0.0,88.9,11.7,27.9,HISTORICAL TRAINING DATA
2024-11-08,-17.62,27.34,Binga,31.0,23.2,36.2,0.9,90.6,9.7,24.2,HISTORICAL TRAINING DATA
2024-11-09,-17.62,27.34,Binga,33.3,28.1,40.4,19.9,70.1,15.2,19.2,HISTORICAL TRAINING DATA
2024-11-10,-17.62,27.34,Binga,30.2,24.0,37.5,2.8,78.9,6.9,19.3,HISTORICAL TRAINING DATA
2024-11-11,-17.62,27.34,Binga,30.6,22.8,36.8,0.0,66.8,21.0,26.9,HISTORICAL TRAINING DATA
2024-11-12,-17.62,27.34,Binga,31.8,23.9,39.9,7.4,78.3,20.9,22.9,HISTORICAL TRAINING DATA
2024-11-13,-17.62,27.34,Binga,31.6,23.8,38.9,16.3,69.6,12.9,19.4,HISTORICAL TRAINING DATA
2024-11-14,-17.62,27.34,Binga,30.0,23.0,37.5,25.6,82.8,15.0,19.5,HISTORICAL TRAINING DATA
2024-11-15,-17.62,27.34,Binga,33.3,24.4,42.3,7.6,84.7,17.1,25.9,HISTORICAL TRAINING DATA
2024-11-16,-17.62,27.34,Binga,32.7,24.5,38.1,3.7,87.4,9.0,14.4,HISTORICAL TRAINING DATA
2024-11-17,-17.62,27.34,Binga,30.9,22.5,36.5,0.0,66.9,17.3,23.8,HISTORICAL TRAINING DATA
2024-11-18,-17.62,27.34,Binga,30.4,21.4,37.0,0.0,66.7,10.1,16.6,HISTORICAL TRAINING DATA
2024-11-19,-17.62,27.34,Binga,31.7,25.2,40.0,3.3,65.2,21.4,19.3,HISTORICAL TRAINING DATA
2024-11-20,-17.62,27.34,Binga,32.9,26.2,41.6,0.0,68.3,16.0,23.9,HISTORICAL TRAINING DATA
2024-11-21,-17.62,27.34,Binga,30.4,24.8,35.9,0.0,70.8,17.0,14.3,HISTORICAL TRAINING DATA
2024-11-22,-17.62,27.34,Binga,29.9,23.2,35.6,0.0,60.0,18.2,16.5,HISTORICAL TRAINING DATA
2024-11-23,-17.62,27.34,Binga,30.6,25.3,38.0,39.1,75.8,8.4,22.5,HISTORICAL TRAINING DATA
2024-11-24,-17.62,27.34,Binga,32.7,24.3,39.0,0.0,86.2,10.3,18.8,HISTORICAL TRAINING DATA
2024-11-25,-17.62,27.34,Binga,33.1,25.8,40.5,31.2,70.4,7.1,21.7,HISTORICAL TRAINING DATA
2024-11-26,-17.62,27.34,Binga,30.4,24.2,36.4,15.1,72.6,16.8,16.6,HISTORICAL TRAINING DATA
2024-11-27,-17.62,27.34,Binga,32.5,26.9,38.0,0.0,83.2,13.2,20.5,HISTORICAL TRAINING DATA
2024-11-28,-17.62,27.34,Binga,30.3,21.5,39.1,26.1,76.2,12.4,18.2,HISTORICAL TRAINING DATA
2024-11-29,-17.62,27.34,Binga,31.4,25.6,37.9,0.0,74.2,9.8,25.2,HISTORICAL TRAINING DATA
2024-11-30,-17.62,27.34,Binga,30.8,25.3,37.0,11.7,85.5,17.6,14.5,HISTORICAL TRAINING DATA
2024-12-01,-17.62,27.34,Binga,31.4,25.9,38.4,0.0,83.3,6.3,23.1,HISTORICAL TRAINING DATA
2024-12-02,-17.62,27.34,Binga,31.2,25.6,38.1,0.0,71.7,8.2,22.0,HISTORICAL TRAINING DATA
2024-12-03,-17.62,27.34,Binga,29.5,24.5,34.7,0.0,86.6,17.3,16.7,HISTORICAL TRAINING DATA
2024-12-04,-17.62,27.34,Binga,31.5,23.4,40.3,0.0,80.3,20.1,25.1,HISTORICAL TRAINING DATA
2024-12-05,-17.62,27.34,Binga,33.3,26.5,39.5,0.0,69.0,13.8,22.2,HISTORICAL TRAINING DATA
2024-12-06,-17.62,27.34,Binga,29.9,22.1,37.2,0.0,91.4,13.8,22.0,HISTORICAL TRAINING DATA
2024-12-07,-17.62,27.34,Binga,31.7,25.6,40.3,70.8,85.3,14.1,14.5,HISTORICAL TRAINING DATA
2024-12-08,-17.62,27.34,Binga,32.5,27.4,38.6,0.0,86.0,17.2,23.3,HISTORICAL TRAINING DATA
2024-12-09,-17.62,27.34,Binga,30.1,24.6,38.1,24.7,69.5,21.6,17.6,HISTORICAL TRAINING DATA
2024-12-10,-17.62,27.34,Binga,31.0,23.2,39.5,2.0,77.5,18.9,15.0,HISTORICAL TRAINING DATA
2024-12-11,-17.62,27.34,Binga,33.0,26.6,39.0,11.5,78.0,6.1,15.0,HISTORICAL TRAINING DATA
2024-12-12,-17.62,27.34,Binga,32.2,26.6,40.9,14.4,89.4,19.1,27.6,HISTORICAL TRAINING DATA
2024-12-13,-17.62,27.34,Binga,32.3,23.8,39.9,8.3,65.5,11.5,24.0,HISTORICAL TRAINING DATA
2024-12-14,-17.62,27.34,Binga,32.5,25.4,39.5,0.0,62.1,8.3,27.5,HISTORICAL TRAINING DATA
2024-12-15,-17.62,27.34,Binga,30.3,23.4,36.6,0.0,77.5,14.7,25.9,HISTORICAL TRAINING DATA
2024-12-16,-17.62,27.34,Binga,29.8,24.5,37.7,0.0,72.3,17.2,17.6,HISTORICAL TRAINING DATA
2024-12-17,-17.62,27.34,Binga,32.1,24.7,41.0,7.6,91.3,21.5,19.5,HISTORICAL TRAINING DATA
2024-12-18,-17.62,27.34,Binga,32.5,26.4,40.6,6.7,74.2,12.2,26.4,HISTORICAL TRAINING DATA
2024-12-19,-17.62,27.34,Binga,31.7,23.2,38.4,0.0,87.4,9.2,25.3,HISTORICAL TRAINING DATA
2024-12-20,-17.62,27.34,Binga,29.7,24.1,35.0,0.0,78.4,12.4,14.1,HISTORICAL TRAINING DATA
2024-12-21,-17.62,27.34,Binga,31.2,24.1,40.0,4.6,74.4,11.3,23.3,HISTORICAL TRAINING DATA
2024-12-22,-17.62,27.34,Binga,31.6,23.0,38.0,4.8,84.3,21.9,16.4,HISTORICAL TRAINING DATA
2024-12-23,-17.62,27.34,Binga,31.4,24.6,38.5,0.1,72.4,18.9,25.3,HISTORICAL TRAINING DATA
2024-12-24,-17.62,27.34,Binga,32.9,26.4,38.9,0.7,62.3,7.7,16.5,HISTORICAL TRAINING DATA
2024-12-25,-17.62,27.34,Binga,30.5,23.1,39.3,0.9,76.4,6.1,25.2,HISTORICAL TRAINING DATA
2024-12-26,-17.62,27.34,Binga,32.8,26.1,39.9,6.3,77.1,9.7,18.5,HISTORICAL TRAINING DATA
2024-12-27,-17.62,27.34,Binga,31.4,25.4,37.2,0.8,60.6,20.1,18.2,HISTORICAL TRAINING DATA
2024-12-28,-17.62,27.34,Binga,33.2,28.0,38.4,2.9,80.6,17.1,24.2,HISTORICAL TRAINING DATA
2024-12-29,-17.62,27.34,Binga,31.7,22.7,39.8,0.0,67.1,10.4,15.0,HISTORICAL TRAINING DATA
2024-12-30,-17.62,27.34,Binga,30.6,23.8,35.8,0.0,78.7,15.7,22.3,HISTORICAL TRAINING DATA
2024-01-01,-17.3667,30.2,Chinhoyi,27.0,18.5,32.5,0.0,88.7,10.4,27.9,HISTORICAL TRAINING DATA
2024-01-02,-17.3667,30.2,Chinhoyi,25.7,18.6,31.9,5.4,79.5,20.6,20.5,HISTORICAL TRAINING DATA
2024-01-03,-17.3667,30.2,Chinhoyi,24.9,17.9,33.9,0.0,84.1,21.6,14.2,HISTORICAL TRAINING DATA
2024-01-04,-17.3667,30.2,Chinhoyi,24.8,17.5,32.5,0.0,90.5,20.2,22.2,HISTORICAL TRAINING DATA
2024-01-05,-17.3667,30.2,Chinhoyi,26.0,17.1,31.0,0.0,64.5,17.5,17.5,HISTORICAL TRAINING DATA
2024-01-06,-17.3667,30.2,Chinhoyi,24.1,15.9,33.0,0.0,87.4,11.7,21.4,HISTORICAL TRAINING DATA
2024-01-07,-17.3667,30.2,Chinhoyi,27.4,18.9,34.3,8.8,79.5,19.5,16.1,HISTORICAL TRAINING DATA
2024-01-08,-17.3667,30.2,Chinhoyi,24.4,17.6,30.6,0.0,74.1,13.0,19.1,HISTORICAL TRAINING DATA
2024-01-09,-17.3667,30.2,Chinhoyi,25.0,19.7,33.6,0.0,81.0,17.8,27.9,HISTORICAL TRAINING DATA
2024-01-10,-17.3667,30.2,Chinhoyi,26.2,19.2,34.3,0.0,66.4,8.1,22.5,HISTORICAL TRAINING DATA
2024-01-11,-17.3667,30.2,Chinhoyi,26.6,19.6,35.4,0.0,72.7,7.7,19.9,HISTORICAL TRAINING DATA
2024-01-12,-17.3667,30.2,Chinhoyi,24.5,15.9,29.6,0.0,65.4,16.3,24.1,HISTORICAL TRAINING DATA
2024-01-13,-17.3667,30.2,Chinhoyi,25.0,18.2,33.4,0.0,69.0,10.7,21.2,HISTORICAL TRAINING DATA
2024-01-14,-17.3667,30.2,Chinhoyi,23.9,18.9,30.5,0.0,66.2,19.5,17.0,HISTORICAL TRAINING DATA
2024-01-15,-17.3667,30.2,Chinhoyi,27.4,22.0,35.6,0.0,62.8,20.8,25.2,HISTORICAL TRAINING DATA
2024-01-16,-17.3667,30.2,Chinhoyi,23.9,15.7,32.4,0.0,64.8,19.2,25.5,HISTORICAL TRAINING DATA
2024-01-17,-17.3667,30.2,Chinhoyi,25.8,17.0,34.5,9.5,86.8,9.8,20.4,HISTORICAL TRAINING DATA
2024-01-18,-17.3667,30.2,Chinhoyi,24.1,16.6,32.9,0.0,63.8,6.4,16.1,HISTORICAL TRAINING DATA
2024-01-19,-17.3667,30.2,Chinhoyi,24.2,19.0,32.0,0.0,86.5,18.7,27.7,HISTORICAL TRAINING DATA
2024-01-20,-17.3667,30.2,Chinhoyi,24.8,17.2,30.0,19.3,77.3,20.2,17.9,HISTORICAL TRAINING DATA
2024-01-21,-17.3667,30.2,Chinhoyi,25.4,17.9,32.1,4.7,68.3,13.9,18.4,HISTORICAL TRAINING DATA
2024-01-22,-17.3667,30.2,Chinhoyi,25.9,18.7,33.6,20.5,87.7,19.5,24.5,HISTORICAL TRAINING DATA
2024-01-23,-17.3667,30.2,Chinhoyi,25.4,17.9,32.6,10.5,70.3,10.8,21.1,HISTORICAL TRAINING DATA
2024-01-24,-17.3667,30.2,Chinhoyi,25.9,19.3,33.1,0.0,72.5,14.1,21.7,HISTORICAL TRAINING DATA
2024-01-25,-17.3667,30.2,Chinhoyi,25.3,20.2,32.2,0.3,65.0,7.3,17.3,HISTORICAL TRAINING DATA
2024-01-26,-17.3667,30.2,Chinhoyi,25.1,17.4,30.2,1.5,80.2,19.6,24.3,HISTORICAL TRAINING DATA
2024-01-27,-17.3667,30.2,Chinhoyi,25.7,17.0,33.3,0.0,63.2,14.6,23.0,HISTORICAL TRAINING DATA
2024-01-28,-17.3667,30.2,Chinhoyi,26.9,18.8,35.2,0.0,63.1,6.4,25.6,HISTORICAL TRAINING DATA
2024-01-29,-17.3667,30.2,Chinhoyi,23.5,16.1,32.0,15.1,87.2,6.8,22.2,HISTORICAL TRAINING DATA
2024-01-30,-17.3667,30.2,Chinhoyi,24.4,18.8,31.6,0.0,78.9,20.3,17.1,HISTORICAL TRAINING DATA
2024-01-31,-17.3667,30.2,Chinhoyi,27.1,20.4,33.3,0.0,89.8,20.4,26.9,HISTORICAL TRAINING DATA
2024-02-01,-17.3667,30.2,Chinhoyi,24.5,17.4,31.1,6.6,70.5,14.3,24.2,HISTORICAL TRAINING DATA
2024-02-02,-17.3667,30.2,Chinhoyi,24.4,16.6,29.5,0.0,70.8,13.8,17.3,HISTORICAL TRAINING DATA
2024-02-03,-17.3667,30.2,Chinhoyi,23.9,18.0,30.2,19.6,88.8,11.4,14.6,HISTORICAL TRAINING DATA
2024-02-04,-17.3667,30.2,Chinhoyi,26.9,21.4,32.3,13.5,61.0,13.7,22.4,HISTORICAL TRAINING DATA
2024-02-05,-17.3667,30.2,Chinhoyi,27.0,21.0,33.3,3.8,86.3,21.7,21.5,HISTORICAL TRAINING DATA
2024-02-06,-17.3667,30.2,Chinhoyi,23.9,15.1,31.5,0.8,88.4,17.2,24.5,HISTORICAL TRAINING DATA
2024-02-07,-17.3667,30.2,Chinhoyi,27.2,18.8,33.0,0.0,85.4,14.6,20.2,HISTORICAL TRAINING DATA
2024-02-08,-17.3667,30.2,Chinhoyi,24.8,16.7,32.2,0.0,86.2,17.9,22.2,HISTORICAL TRAINING DATA
2024-02-09,-17.3667,30.2,Chinhoyi,25.3,18.1,33.7,0.0,79.8,8.3,22.9,HISTORICAL TRAINING DATA
2024-02-10,-17.3667,30.2,Chinhoyi,24.7,18.0,30.9,0.0,68.5,12.6,20.6,HISTORICAL TRAINING DATA
2024-02-11,-17.3667,30.2,Chinhoyi,26.7,18.7,34.6,17.2,67.4,12.8,18.2,HISTORICAL TRAINING DATA
2024-02-12,-17.3667,30.2,Chinhoyi,23.6,16.7,31.6,33.3,79.6,14.1,16.9,HISTORICAL TRAINING DATA
2024-02-13,-17.3667,30.2,Chinhoyi,24.0,17.2,32.6,0.0,75.9,15.6,23.8,HISTORICAL TRAINING DATA
2024-02-14,-17.3667,30.2,Chinhoyi,24.1,16.9,32.1,1.3,72.6,17.4,15.9,HISTORICAL TRAINING DATA
2024-02-15,-17.3667,30.2,Chinhoyi,26.8,20.6,32.5,5.5,82.6,19.1,17.2,HISTORICAL TRAINING DATA
2024-02-16,-17.3667,30.2,Chinhoyi,24.7,17.5,32.2,59.0,71.9,10.1,17.5,HISTORICAL TRAINING DATA
2024-02-17,-17.3667,30.2,Chinhoyi,25.2,19.0,33.4,35.2,89.1,19.5,23.9,HISTORICAL TRAINING DATA
2024-02-18,-17.3667,30.2,Chinhoyi,25.1,17.5,31.5,0.0,71.1,10.5,15.2,HISTORICAL TRAINING DATA
2024-02-19,-17.3667,30.2,Chinhoyi,26.0,20.5,31.3,32.2,89.7,6.0,14.2,HISTORICAL TRAINING DATA
2024-02-20,-17.3667,30.2,Chinhoyi,24.1,16.9,29.4,8.6,63.0,19.3,18.0,HISTORICAL TRAINING DATA
2024-02-21,-17.3667,30.2,Chinhoyi,27.5,19.8,34.0,17.3,86.8,20.2,23.9,HISTORICAL TRAINING DATA
2024-02-22,-17.3667,30.2,Chinhoyi,24.5,16.3,30.7,0.0,82.2,17.8,15.8,HISTORICAL TRAINING DATA
2024-02-23,-17.3667,30.2,Chinhoyi,26.7,20.6,34.3,0.0,77.2,9.9,16.8,HISTORICAL TRAINING DATA
2024-02-24,-17.3667,30.2,Chinhoyi,27.2,18.8,33.6,0.0,73.6,20.9,14.4,HISTORICAL TRAINING DATA
2024-02-25,-17.3667,30.2,Chinhoyi,26.4,20.7,33.6,0.0,82.6,9.0,19.3,HISTORICAL TRAINING DATA
2024-02-26,-17.3667,30.2,Chinhoyi,25.3,18.7,32.1,0.0,72.1,7.2,16.0,HISTORICAL TRAINING DATA
2024-02-27,-17.3667,30.2,Chinhoyi,24.8,16.0,29.9,3.3,65.6,18.7,25.7,HISTORICAL TRAINING DATA
2024-02-28,-17.3667,30.2,Chinhoyi,24.0,16.6,31.2,0.0,67.0,7.2,27.8,HISTORICAL TRAINING DATA
2024-02-29,-17.3667,30.2,Chinhoyi,26.4,17.8,33.4,0.0,77.7,15.9,14.2,HISTORICAL TRAINING DATA
2024-03-01,-17.3667,30.2,Chinhoyi,25.4,19.8,31.6,0.0,62.3,19.0,15.7,HISTORICAL TRAINING DATA
2024-03-02,-17.3667,30.2,Chinhoyi,24.7,16.6,31.1,0.0,66.8,13.3,25.9,HISTORICAL TRAINING DATA
2024-03-03,-17.3667,30.2,Chinhoyi,27.1,20.6,32.3,4.4,87.8,14.8,17.4,HISTORICAL TRAINING DATA
2024-03-04,-17.3667,30.2,Chinhoyi,26.5,18.5,34.4,0.8,78.7,16.3,26.5,HISTORICAL TRAINING DATA
2024-03-05,-17.3667,30.2,Chinhoyi,26.0,19.1,32.8,17.0,80.5,19.6,17.7,HISTORICAL TRAINING DATA
2024-03-06,-17.3667,30.2,Chinhoyi,23.9,15.2,32.7,0.0,60.8,20.7,21.7,HISTORICAL TRAINING DATA
2024-03-07,-17.3667,30.2,Chinhoyi,23.5,15.6,32.4,19.4,71.0,19.3,24.9,HISTORICAL TRAINING DATA
2024-03-08,-17.3667,30.2,Chinhoyi,24.6,18.0,30.1,13.8,88.0,14.5,21.5,HISTORICAL TRAINING DATA
2024-03-09,-17.3667,30.2,Chinhoyi,25.8,20.5,34.5,16.9,90.6,10.4,24.2,HISTORICAL TRAINING DATA
2024-03-10,-17.3667,30.2,Chinhoyi,26.3,20.5,32.7,7.9,78.6,7.8,23.8,HISTORICAL TRAINING DATA
2024-03-11,-17.3667,30.2,Chinhoyi,25.9,17.6,31.7,0.0,74.9,8.1,23.6,HISTORICAL TRAINING DATA
2024-03-12,-17.3667,30.2,Chinhoyi,24.7,17.9,32.3,0.0,69.1,12.8,21.2,HISTORICAL TRAINING DATA
